s,m/s2
32.93490000,-0.0645611211657524
32.93500000,-0.0638874396681786
32.93510000,-0.0689400508999825
32.93520000,-0.0605190359055996
32.93530000,-0.0626523569226265
32.93540000,-0.0624278001487255
32.93550000,-0.0626523569226265
32.93560000,-0.0631014779210091
32.93570000,-0.061641838401556
32.93580000,-0.0637751594185829
32.93590000,-0.0635505989193916
32.93600000,-0.0653470829129219
32.93610000,-0.069389171898365
32.93620000,-0.0641120001673698
32.93630000,-0.0675926879048348
32.93640000,-0.0668067261576653
32.93650000,-0.0708488151431084
32.93660000,-0.0637751594185829
32.93670000,-0.0645611211657524
32.93680000,-0.0611927174031735
32.93690000,-0.0618663989007473
32.93700000,-0.0611927174031735
32.93710000,-0.0618663989007473
32.93720000,-0.0586102716624737
32.93730000,-0.0631014779210091
32.93740000,-0.0629891976714134
32.93750000,-0.0611927174031735
32.93760000,-0.0633260384202003
32.93770000,-0.0674804076552391
32.93780000,-0.0618663989007473
32.93790000,-0.0607435964047909
32.93800000,-0.0636628791689873
32.93810000,-0.0629891976714134
32.93820000,-0.060406755656004
32.93830000,-0.0655716434121132
32.93840000,-0.0606313161551952
32.93850000,-0.0674804076552391
32.93860000,-0.0608558766543865
32.93870000,-0.0644488409161568
32.93880000,-0.0617541186511517
32.93890000,-0.0645611211657524
32.93900000,-0.0615295581519604
32.93910000,-0.063438318669796
32.93920000,-0.0541190654039383
32.93930000,-0.0606313161551952
32.93940000,-0.058834832161665
32.93950000,-0.0602944754064083
32.93960000,-0.0656839236617088
32.93970000,-0.0677049681544304
32.93980000,-0.0677049681544304
32.93990000,-0.0544559061527252
32.94000000,-0.0671435669064522
32.94010000,-0.060406755656004
32.94020000,-0.0573751889169216
32.94030000,-0.058497991412878
32.94040000,-0.0611927174031735
32.94050000,-0.0567015074193478
32.94060000,-0.0580488704144955
32.94070000,-0.0589471124112606
32.94080000,-0.0641120001673698
32.94090000,-0.0644488409161568
32.94100000,-0.0648979619145393
32.94110000,-0.0648979619145393
32.94120000,-0.0642242804169655
32.94130000,-0.0686032101511955
32.94140000,-0.0633260384202003
32.94150000,-0.0607435964047909
32.94160000,-0.063438318669796
32.94170000,-0.060406755656004
32.94180000,-0.0551295876502991
32.94190000,-0.056926067918539
32.94200000,-0.0625400766730308
32.94210000,-0.0659084841609001
32.94220000,-0.0639997199177742
32.94230000,-0.0540067851543426
32.94240000,-0.0625400766730308
32.94250000,-0.060069914907217
32.94260000,-0.068154089152813
32.94270000,-0.0618663989007473
32.94280000,-0.0656839236617088
32.94290000,-0.0592839531600475
32.94300000,-0.0596207939088345
32.94310000,-0.0597330741584301
32.94320000,-0.0562523864209652
32.94330000,-0.0653470829129219
32.94340000,-0.0602944754064083
32.94350000,-0.0645611211657524
32.94360000,-0.0666944459080696
32.94370000,-0.0629891976714134
32.94380000,-0.0614172779023647
32.94390000,-0.0663576051592827
32.94400000,-0.0608558766543865
32.94410000,-0.0614172779023647
32.94420000,-0.0540067851543426
32.94430000,-0.0610804371535778
32.94440000,-0.0631014779210091
32.94450000,-0.0611927174031735
32.94460000,-0.0606313161551952
32.94470000,-0.0619786791503429
32.94480000,-0.0608558766543865
32.94490000,-0.058497991412878
32.94500000,-0.0623155198991299
32.94510000,-0.0647856816649437
32.94520000,-0.0628769174218178
32.94530000,-0.0668067261576653
32.94540000,-0.063438318669796
32.94550000,-0.058834832161665
32.94560000,-0.0611927174031735
32.94570000,-0.0563646666705608
32.94580000,-0.0645611211657524
32.94590000,-0.0607435964047909
32.94600000,-0.0606313161551952
32.94610000,-0.0697260126471519
32.94620000,-0.056926067918539
32.94630000,-0.0629891976714134
32.94640000,-0.0648979619145393
32.94650000,-0.0636628791689873
32.94660000,-0.0570383481681347
32.94670000,-0.0595085136592388
32.94680000,-0.0648979619145393
32.94690000,-0.0626523569226265
32.94700000,-0.0606313161551952
32.94710000,-0.0607435964047909
32.94720000,-0.0626523569226265
32.94730000,-0.0642242804169655
32.94740000,-0.0592839531600475
32.94750000,-0.0637751594185829
32.94760000,-0.0653470829129219
32.94770000,-0.0602944754064083
32.94780000,-0.0655716434121132
32.94790000,-0.0562523864209652
32.94800000,-0.0623155198991299
32.94810000,-0.0597330741584301
32.94820000,-0.0606313161551952
32.94830000,-0.0599576346576214
32.94840000,-0.0614172779023647
32.94850000,-0.0629891976714134
32.94860000,-0.0653470829129219
32.94870000,-0.058834832161665
32.94880000,-0.060069914907217
32.94890000,-0.066245324909687
32.94900000,-0.0552418678998947
32.94910000,-0.0574874691665173
32.94920000,-0.0628769174218178
32.94930000,-0.0586102716624737
32.94940000,-0.0653470829129219
32.94950000,-0.0563646666705608
32.94960000,-0.0628769174218178
32.94970000,-0.0625400766730308
32.94980000,-0.0639997199177742
32.94990000,-0.0589471124112606
32.95000000,-0.0610804371535778
32.95010000,-0.0607435964047909
32.95020000,-0.0573751889169216
32.95030000,-0.0607435964047909
32.95040000,-0.0578243099153042
32.95050000,-0.0628769174218178
32.95060000,-0.0619786791503429
32.95070000,-0.0581611506640911
32.95080000,-0.058497991412878
32.95090000,-0.0618663989007473
32.95100000,-0.0581611506640911
32.95110000,-0.0617541186511517
32.95120000,-0.0592839531600475
32.95130000,-0.0558032691478729
32.95140000,-0.0577120296657085
32.95150000,-0.0611927174031735
32.95160000,-0.0541190654039383
32.95170000,-0.060069914907217
32.95180000,-0.0619786791503429
32.95190000,-0.0617541186511517
32.95200000,-0.0574874691665173
32.95210000,-0.0599576346576214
32.95220000,-0.0573751889169216
32.95230000,-0.063438318669796
32.95240000,-0.0611927174031735
32.95250000,-0.0581611506640911
32.95260000,-0.0619786791503429
32.95270000,-0.058834832161665
32.95280000,-0.0651225224137306
32.95290000,-0.0565892271697521
32.95300000,-0.0592839531600475
32.95310000,-0.0567015074193478
32.95320000,-0.0592839531600475
32.95330000,-0.0628769174218178
32.95340000,-0.0611927174031735
32.95350000,-0.068154089152813
32.95360000,-0.0636628791689873
32.95370000,-0.066245324909687
32.95380000,-0.0592839531600475
32.95390000,-0.063438318669796
32.95400000,-0.0582734309136868
32.95410000,-0.0558032691478729
32.95420000,-0.0595085136592388
32.95430000,-0.0570383481681347
32.95440000,-0.0644488409161568
32.95450000,-0.061641838401556
32.95460000,-0.0545681864023209
32.95470000,-0.0610804371535778
32.95480000,-0.0675926879048348
32.95490000,-0.0652348026633263
32.95500000,-0.066582165658474
32.95510000,-0.0601821951568127
32.95520000,-0.0581611506640911
32.95530000,-0.0593962334096432
32.95540000,-0.0587225519120693
32.95550000,-0.0607435964047909
32.95560000,-0.0618663989007473
32.95570000,-0.0556909888982773
32.95580000,-0.0532208234071732
32.95590000,-0.0636628791689873
32.95600000,-0.0661330446600914
32.95610000,-0.0617541186511517
32.95620000,-0.0638874396681786
32.95630000,-0.0605190359055996
32.95640000,-0.0591716729104519
32.95650000,-0.0599576346576214
32.95660000,-0.0558032691478729
32.95670000,-0.0601821951568127
32.95680000,-0.0550173074007034
32.95690000,-0.0605190359055996
32.95700000,-0.061641838401556
32.95710000,-0.057262908667326
32.95720000,-0.0659084841609001
32.95730000,-0.0570383481681347
32.95740000,-0.0609681569039822
32.95750000,-0.0580488704144955
32.95760000,-0.0618663989007473
32.95770000,-0.0624278001487255
32.95780000,-0.0652348026633263
32.95790000,-0.055466428399086
32.95800000,-0.061641838401556
32.95810000,-0.058834832161665
32.95820000,-0.0605190359055996
32.95830000,-0.0591716729104519
32.95840000,-0.0598453544080257
32.95850000,-0.0596207939088345
32.95860000,-0.0672558471560478
32.95870000,-0.0573751889169216
32.95880000,-0.0536699444055557
32.95890000,-0.0596207939088345
32.95900000,-0.0561401061713696
32.95910000,-0.0536699444055557
32.95920000,-0.0531085431575775
32.95930000,-0.056926067918539
32.95940000,-0.0553541481494904
32.95950000,-0.0570383481681347
32.95960000,-0.0562523864209652
32.95970000,-0.0607435964047909
32.95980000,-0.0636628791689873
32.95990000,-0.0655716434121132
32.96000000,-0.057262908667326
32.96010000,-0.0573751889169216
32.96020000,-0.058497991412878
32.96030000,-0.0519857406616211
32.96040000,-0.0556909888982773
32.96050000,-0.0558032691478729
32.96060000,-0.0581611506640911
32.96070000,-0.0573751889169216
32.96080000,-0.057262908667326
32.96090000,-0.0595085136592388
32.96100000,-0.0624278001487255
32.96110000,-0.0627646371722221
32.96120000,-0.0689400508999825
32.96130000,-0.0547927469015121
32.96140000,-0.055466428399086
32.96150000,-0.0568137876689434
32.96160000,-0.0543436259031296
32.96170000,-0.0531085431575775
32.96180000,-0.0625400766730308
32.96190000,-0.0575997494161129
32.96200000,-0.0565892271697521
32.96210000,-0.0620909593999386
32.96220000,-0.0570383481681347
32.96230000,-0.058497991412878
32.96240000,-0.0633260384202003
32.96250000,-0.0590593926608562
32.96260000,-0.0609681569039822
32.96270000,-0.0558032691478729
32.96280000,-0.053894504904747
32.96290000,-0.0575997494161129
32.96300000,-0.0556909888982773
32.96310000,-0.0550173074007034
32.96320000,-0.0610804371535778
32.96330000,-0.0565892271697521
32.96340000,-0.0607435964047909
32.96350000,-0.0627646371722221
32.96360000,-0.0609681569039822
32.96370000,-0.0609681569039822
32.96380000,-0.0622032396495342
32.96390000,-0.0622032396495342
32.96400000,-0.0503015369176865
32.96410000,-0.0513120591640472
32.96420000,-0.0564769469201565
32.96430000,-0.0646734014153481
32.96440000,-0.0516488999128342
32.96450000,-0.0617541186511517
32.96460000,-0.0596207939088345
32.96470000,-0.0547927469015121
32.96480000,-0.0596207939088345
32.96490000,-0.0581611506640911
32.96500000,-0.0587225519120693
32.96510000,-0.0613049976527691
32.96520000,-0.0570383481681347
32.96530000,-0.04917873442173
32.96540000,-0.0532208234071732
32.96550000,-0.053894504904747
32.96560000,-0.0573751889169216
32.96570000,-0.0624278001487255
32.96580000,-0.0596207939088345
32.96590000,-0.0564769469201565
32.96600000,-0.0657962039113045
32.96610000,-0.0610804371535778
32.96620000,-0.0580488704144955
32.96630000,-0.0614172779023647
32.96640000,-0.0583857111632824
32.96650000,-0.0629891976714134
32.96660000,-0.0562523864209652
32.96670000,-0.0543436259031296
32.96680000,-0.0590593926608562
32.96690000,-0.0543436259031296
32.96700000,-0.0522103011608124
32.96710000,-0.057262908667326
32.96720000,-0.0605190359055996
32.96730000,-0.0550173074007034
32.96740000,-0.0575997494161129
32.96750000,-0.0575997494161129
32.96760000,-0.0624278001487255
32.96770000,-0.0605190359055996
32.96780000,-0.0531085431575775
32.96790000,-0.0562523864209652
32.96800000,-0.0610804371535778
32.96810000,-0.0607435964047909
32.96820000,-0.0559155493974686
32.96830000,-0.0577120296657085
32.96840000,-0.0581611506640911
32.96850000,-0.0628769174218178
32.96860000,-0.0624278001487255
32.96870000,-0.0553541481494904
32.96880000,-0.0628769174218178
32.96890000,-0.058834832161665
32.96900000,-0.0550173074007034
32.96910000,-0.0561401061713696
32.96920000,-0.0550173074007034
32.96930000,-0.0610804371535778
32.96940000,-0.0590593926608562
32.96950000,-0.056926067918539
32.96960000,-0.0591716729104519
32.96970000,-0.0575997494161129
32.96980000,-0.0587225519120693
32.96990000,-0.0599576346576214
32.97000000,-0.0605190359055996
32.97010000,-0.0607435964047909
32.97020000,-0.0577120296657085
32.97030000,-0.053894504904747
32.97040000,-0.0532208234071732
32.97050000,-0.0622032396495342
32.97060000,-0.0596207939088345
32.97070000,-0.058834832161665
32.97080000,-0.058497991412878
32.97090000,-0.0581611506640911
32.97100000,-0.0625400766730308
32.97110000,-0.0622032396495342
32.97120000,-0.0551295876502991
32.97130000,-0.0598453544080257
32.97140000,-0.0609681569039822
32.97150000,-0.0540067851543426
32.97160000,-0.0519857406616211
32.97170000,-0.0543436259031296
32.97180000,-0.0547927469015121
32.97190000,-0.057262908667326
32.97200000,-0.0525471419095993
32.97210000,-0.0581611506640911
32.97220000,-0.056926067918539
32.97230000,-0.0609681569039822
32.97240000,-0.0583857111632824
32.97250000,-0.0556909888982773
32.97260000,-0.0568137876689434
32.97270000,-0.0520980209112167
32.97280000,-0.0559155493974686
32.97290000,-0.0535576641559601
32.97300000,-0.0570383481681347
32.97310000,-0.0565892271697521
32.97320000,-0.0573751889169216
32.97330000,-0.0607435964047909
32.97340000,-0.0531085431575775
32.97350000,-0.0639997199177742
32.97360000,-0.057262908667326
32.97370000,-0.0536699444055557
32.97380000,-0.0551295876502991
32.97390000,-0.0542313456535339
32.97400000,-0.0591716729104519
32.97410000,-0.0562523864209652
32.97420000,-0.0579365901648998
32.97430000,-0.0527717024087906
32.97440000,-0.0568137876689434
32.97450000,-0.0542313456535339
32.97460000,-0.0568137876689434
32.97470000,-0.0568137876689434
32.97480000,-0.0568137876689434
32.97490000,-0.056926067918539
32.97500000,-0.0596207939088345
32.97510000,-0.0501892566680908
32.97520000,-0.0543436259031296
32.97530000,-0.0590593926608562
32.97540000,-0.0505260974168777
32.97550000,-0.0520980209112167
32.97560000,-0.0547927469015121
32.97570000,-0.053894504904747
32.97580000,-0.0559155493974686
32.97590000,-0.0527717024087906
32.97600000,-0.0605190359055996
32.97610000,-0.0605190359055996
32.97620000,-0.0550173074007034
32.97630000,-0.0534453839063644
32.97640000,-0.055466428399086
32.97650000,-0.0535576641559601
32.97660000,-0.0602944754064083
32.97670000,-0.0509752184152603
32.97680000,-0.0580488704144955
32.97690000,-0.0561401061713696
32.97700000,-0.0562523864209652
32.97710000,-0.0575997494161129
32.97720000,-0.058834832161665
32.97730000,-0.0570383481681347
32.97740000,-0.0595085136592388
32.97750000,-0.0453612059354782
32.97760000,-0.0583857111632824
32.97770000,-0.0573751889169216
32.97780000,-0.0534453839063644
32.97790000,-0.0482804924249649
32.97800000,-0.0543436259031296
32.97810000,-0.0534453839063644
32.97820000,-0.0561401061713696
32.97830000,-0.0543436259031296
32.97840000,-0.0596207939088345
32.97850000,-0.0620909593999386
32.97860000,-0.0654593631625175
32.97870000,-0.0596207939088345
32.97880000,-0.0580488704144955
32.97890000,-0.0575997494161129
32.97900000,-0.0568137876689434
32.97910000,-0.0531085431575775
32.97920000,-0.0573751889169216
32.97930000,-0.0527717024087906
32.97940000,-0.0519857406616211
32.97950000,-0.0562523864209652
32.97960000,-0.0602944754064083
32.97970000,-0.0573751889169216
32.97980000,-0.061641838401556
32.97990000,-0.0542313456535339
32.98000000,-0.0535576641559601
32.98010000,-0.0513120591640472
32.98020000,-0.0607435964047909
32.98030000,-0.0524348616600037
32.98040000,-0.0558032691478729
32.98050000,-0.0536699444055557
32.98060000,-0.0508629381656647
32.98070000,-0.0565892271697521
32.98080000,-0.0587225519120693
32.98090000,-0.0559155493974686
32.98100000,-0.0632137581706047
32.98110000,-0.0598453544080257
32.98120000,-0.0590593926608562
32.98130000,-0.0506383776664734
32.98140000,-0.0561401061713696
32.98150000,-0.0525471419095993
32.98160000,-0.055466428399086
32.98170000,-0.0536699444055557
32.98180000,-0.0531085431575775
32.98190000,-0.0577120296657085
32.98200000,-0.0534453839063644
32.98210000,-0.0531085431575775
32.98220000,-0.0568137876689434
32.98230000,-0.0613049976527691
32.98240000,-0.053894504904747
32.98250000,-0.0535576641559601
32.98260000,-0.0590593926608562
32.98270000,-0.0511997789144516
32.98280000,-0.0526594221591949
32.98290000,-0.0496278554201126
32.98300000,-0.0533331036567688
32.98310000,-0.0558032691478729
32.98320000,-0.0490664541721344
32.98330000,-0.0579365901648998
32.98340000,-0.0556909888982773
32.98350000,-0.0582734309136868
32.98360000,-0.0560278259217739
32.98370000,-0.0500769764184952
32.98380000,-0.0542313456535339
32.98390000,-0.052322581410408
32.98400000,-0.0497401356697082
32.98410000,-0.0534453839063644
32.98420000,-0.0485050529241562
32.98430000,-0.0611927174031735
32.98440000,-0.0501892566680908
32.98450000,-0.0578243099153042
32.98460000,-0.0567015074193478
32.98470000,-0.0589471124112606
32.98480000,-0.0508629381656647
32.98490000,-0.0564769469201565
32.98500000,-0.0541190654039383
32.98510000,-0.0490664541721344
32.98520000,-0.060069914907217
32.98530000,-0.0487296134233475
32.98540000,-0.0544559061527252
32.98550000,-0.0486173331737518
32.98560000,-0.0534453839063644
32.98570000,-0.0535576641559601
32.98580000,-0.0552418678998947
32.98590000,-0.0545681864023209
32.98600000,-0.0571506284177303
32.98610000,-0.056926067918539
32.98620000,-0.0535576641559601
32.98630000,-0.056926067918539
32.98640000,-0.0564769469201565
32.98650000,-0.0579365901648998
32.98660000,-0.0520980209112167
32.98670000,-0.0498524159193039
32.98680000,-0.0545681864023209
32.98690000,-0.0476068109273911
32.98700000,-0.057262908667326
32.98710000,-0.0556909888982773
32.98720000,-0.0555787086486816
32.98730000,-0.0524348616600037
32.98740000,-0.060069914907217
32.98750000,-0.0601821951568127
32.98760000,-0.0526594221591949
32.98770000,-0.0533331036567688
32.98780000,-0.0542313456535339
32.98790000,-0.0516488999128342
32.98800000,-0.0534453839063644
32.98810000,-0.0552418678998947
32.98820000,-0.0556909888982773
32.98830000,-0.0537822246551514
32.98840000,-0.0549050271511078
32.98850000,-0.0575997494161129
32.98860000,-0.061641838401556
32.98870000,-0.0578243099153042
32.98880000,-0.0531085431575775
32.98890000,-0.052322581410408
32.98900000,-0.0500769764184952
32.98910000,-0.0496278554201126
32.98920000,-0.0597330741584301
32.98930000,-0.0578243099153042
32.98940000,-0.0558032691478729
32.98950000,-0.0555787086486816
32.98960000,-0.0654593631625175
32.98970000,-0.0556909888982773
32.98980000,-0.056926067918539
32.98990000,-0.0558032691478729
32.99000000,-0.0564769469201565
32.99010000,-0.0531085431575775
32.99020000,-0.0504138171672821
32.99030000,-0.0474945306777954
32.99040000,-0.0560278259217739
32.99050000,-0.052322581410408
32.99060000,-0.0574874691665173
32.99070000,-0.0579365901648998
32.99080000,-0.0542313456535339
32.99090000,-0.0546804666519165
32.99100000,-0.0589471124112606
32.99110000,-0.0526594221591949
32.99120000,-0.0586102716624737
32.99130000,-0.0542313456535339
32.99140000,-0.0511997789144516
32.99150000,-0.0476068109273911
32.99160000,-0.0561401061713696
32.99170000,-0.0497401356697082
32.99180000,-0.0574874691665173
32.99190000,-0.0595085136592388
32.99200000,-0.0580488704144955
32.99210000,-0.0553541481494904
32.99220000,-0.0560278259217739
32.99230000,-0.0535576641559601
32.99240000,-0.0586102716624737
32.99250000,-0.0553541481494904
32.99260000,-0.0531085431575775
32.99270000,-0.0489541739225388
32.99280000,-0.0513120591640472
32.99290000,-0.046371728181839
32.99300000,-0.0515366196632385
32.99310000,-0.046371728181839
32.99320000,-0.0535576641559601
32.99330000,-0.0541190654039383
32.99340000,-0.0589471124112606
32.99350000,-0.0606313161551952
32.99360000,-0.0574874691665173
32.99370000,-0.0516488999128342
32.99380000,-0.0459226071834564
32.99390000,-0.056926067918539
32.99400000,-0.0498524159193039
32.99410000,-0.0545681864023209
32.99420000,-0.0620909593999386
32.99430000,-0.0501892566680908
32.99440000,-0.0542313456535339
32.99450000,-0.0500769764184952
32.99460000,-0.0515366196632385
32.99470000,-0.0537822246551514
32.99480000,-0.0470454096794128
32.99490000,-0.0496278554201126
32.99500000,-0.0558032691478729
32.99510000,-0.0526594221591949
32.99520000,-0.0449120849370956
32.99530000,-0.0494032949209213
32.99540000,-0.0587225519120693
32.99550000,-0.0541190654039383
32.99560000,-0.0598453544080257
32.99570000,-0.0545681864023209
32.99580000,-0.0580488704144955
32.99590000,-0.0544559061527252
32.99600000,-0.0500769764184952
32.99610000,-0.0575997494161129
32.99620000,-0.053894504904747
32.99630000,-0.0526594221591949
32.99640000,-0.0505260974168777
32.99650000,-0.0561401061713696
32.99660000,-0.0486173331737518
32.99670000,-0.0597330741584301
32.99680000,-0.0580488704144955
32.99690000,-0.060406755656004
32.99700000,-0.0571506284177303
32.99710000,-0.0556909888982773
32.99720000,-0.0545681864023209
32.99730000,-0.0541190654039383
32.99740000,-0.0578243099153042
32.99750000,-0.0485050529241562
32.99760000,-0.056926067918539
32.99770000,-0.0535576641559601
32.99780000,-0.0580488704144955
32.99790000,-0.0535576641559601
32.99800000,-0.0558032691478729
32.99810000,-0.0575997494161129
32.99820000,-0.0509752184152603
32.99830000,-0.0560278259217739
32.99840000,-0.0537822246551514
32.99850000,-0.0558032691478729
32.99860000,-0.0567015074193478
32.99870000,-0.0583857111632824
32.99880000,-0.050750657916069
32.99890000,-0.0504138171672821
32.99900000,-0.0504138171672821
32.99910000,-0.0519857406616211
32.99920000,-0.0533331036567688
32.99930000,-0.0564769469201565
32.99940000,-0.0567015074193478
32.99950000,-0.0564769469201565
32.99960000,-0.0561401061713696
32.99970000,-0.0546804666519165
32.99980000,-0.0534453839063644
32.99990000,-0.0545681864023209
33.00000000,-0.0533331036567688
33.00010000,-0.0541190654039383
33.00020000,-0.0563646666705608
33.00030000,-0.0519857406616211
33.00040000,-0.0583857111632824
33.00050000,-0.0593962334096432
33.00060000,-0.0580488704144955
33.00070000,-0.057262908667326
33.00080000,-0.0541190654039383
33.00090000,-0.0580488704144955
33.00100000,-0.0531085431575775
33.00110000,-0.0533331036567688
33.00120000,-0.0542313456535339
33.00130000,-0.0542313456535339
33.00140000,-0.0518734604120255
33.00150000,-0.0524348616600037
33.00160000,-0.056926067918539
33.00170000,-0.0487296134233475
33.00180000,-0.0567015074193478
33.00190000,-0.0476068109273911
33.00200000,-0.0542313456535339
33.00210000,-0.0564769469201565
33.00220000,-0.0531085431575775
33.00230000,-0.0476068109273911
33.00240000,-0.0487296134233475
33.00250000,-0.0553541481494904
33.00260000,-0.050750657916069
33.00270000,-0.0516488999128342
33.00280000,-0.0494032949209213
33.00290000,-0.0546804666519165
33.00300000,-0.0516488999128342
33.00310000,-0.0582734309136868
33.00320000,-0.0593962334096432
33.00330000,-0.0558032691478729
33.00340000,-0.0564769469201565
33.00350000,-0.0545681864023209
33.00360000,-0.0555787086486816
33.00370000,-0.0500769764184952
33.00380000,-0.0496278554201126
33.00390000,-0.0524348616600037
33.00400000,-0.0515366196632385
33.00410000,-0.0501892566680908
33.00420000,-0.0587225519120693
33.00430000,-0.0555787086486816
33.00440000,-0.0545681864023209
33.00450000,-0.0620909593999386
33.00460000,-0.0527717024087906
33.00470000,-0.0497401356697082
33.00480000,-0.0487296134233475
33.00490000,-0.0542313456535339
33.00500000,-0.0545681864023209
33.00510000,-0.0544559061527252
33.00520000,-0.0515366196632385
33.00530000,-0.0462594479322433
33.00540000,-0.0476068109273911
33.00550000,-0.0537822246551514
33.00560000,-0.0590593926608562
33.00570000,-0.0575997494161129
33.00580000,-0.0541190654039383
33.00590000,-0.0555787086486816
33.00600000,-0.0520980209112167
33.00610000,-0.0550173074007034
33.00620000,-0.046371728181839
33.00630000,-0.0529962629079819
33.00640000,-0.0489541739225388
33.00650000,-0.0611927174031735
33.00660000,-0.0586102716624737
33.00670000,-0.056926067918539
33.00680000,-0.0490664541721344
33.00690000,-0.0546804666519165
33.00700000,-0.0542313456535339
33.00710000,-0.0511997789144516
33.00720000,-0.0456980466842651
33.00730000,-0.0545681864023209
33.00740000,-0.0492910146713257
33.00750000,-0.0558032691478729
33.00760000,-0.0497401356697082
33.00770000,-0.052322581410408
33.00780000,-0.0564769469201565
33.00790000,-0.0579365901648998
33.00800000,-0.0487296134233475
33.00810000,-0.0563646666705608
33.00820000,-0.0558032691478729
33.00830000,-0.0564769469201565
33.00840000,-0.0593962334096432
33.00850000,-0.052322581410408
33.00860000,-0.0526594221591949
33.00870000,-0.0574874691665173
33.00880000,-0.0504138171672821
33.00890000,-0.0553541481494904
33.00900000,-0.0485050529241562
33.00910000,-0.0515366196632385
33.00920000,-0.0498524159193039
33.00930000,-0.0597330741584301
33.00940000,-0.0580488704144955
33.00950000,-0.0560278259217739
33.00960000,-0.0537822246551514
33.00970000,-0.0589471124112606
33.00980000,-0.0555787086486816
33.00990000,-0.052322581410408
33.01000000,-0.0486173331737518
33.01010000,-0.0533331036567688
33.01020000,-0.0524348616600037
33.01030000,-0.0582734309136868
33.01040000,-0.0563646666705608
33.01050000,-0.0511997789144516
33.01060000,-0.0574874691665173
33.01070000,-0.057262908667326
33.01080000,-0.0553541481494904
33.01090000,-0.0541190654039383
33.01100000,-0.0492910146713257
33.01110000,-0.0535576641559601
33.01120000,-0.0511997789144516
33.01130000,-0.0550173074007034
33.01140000,-0.0542313456535339
33.01150000,-0.0505260974168777
33.01160000,-0.0608558766543865
33.01170000,-0.0549050271511078
33.01180000,-0.0516488999128342
33.01190000,-0.0601821951568127
33.01200000,-0.0553541481494904
33.01210000,-0.0533331036567688
33.01220000,-0.0552418678998947
33.01230000,-0.052322581410408
33.01240000,-0.0534453839063644
33.01250000,-0.0545681864023209
33.01260000,-0.0555787086486816
33.01270000,-0.0520980209112167
33.01280000,-0.0542313456535339
33.01290000,-0.0509752184152603
33.01300000,-0.056926067918539
33.01310000,-0.060406755656004
33.01320000,-0.0556909888982773
33.01330000,-0.0552418678998947
33.01340000,-0.0545681864023209
33.01350000,-0.0542313456535339
33.01360000,-0.0553541481494904
33.01370000,-0.0529962629079819
33.01380000,-0.0519857406616211
33.01390000,-0.0527717024087906
33.01400000,-0.0550173074007034
33.01410000,-0.0583857111632824
33.01420000,-0.0595085136592388
33.01430000,-0.0595085136592388
33.01440000,-0.0571506284177303
33.01450000,-0.0445752441883087
33.01460000,-0.047943651676178
33.01470000,-0.0516488999128342
33.01480000,-0.0482804924249649
33.01490000,-0.0545681864023209
33.01500000,-0.0486173331737518
33.01510000,-0.0535576641559601
33.01520000,-0.0574874691665173
33.01530000,-0.0582734309136868
33.01540000,-0.0519857406616211
33.01550000,-0.0533331036567688
33.01560000,-0.0508629381656647
33.01570000,-0.0526594221591949
33.01580000,-0.0563646666705608
33.01590000,-0.0519857406616211
33.01600000,-0.0500769764184952
33.01610000,-0.0453612059354782
33.01620000,-0.0456980466842651
33.01630000,-0.0511997789144516
33.01640000,-0.0552418678998947
33.01650000,-0.0533331036567688
33.01660000,-0.0555787086486816
33.01670000,-0.0564769469201565
33.01680000,-0.060406755656004
33.01690000,-0.0558032691478729
33.01700000,-0.0555787086486816
33.01710000,-0.0498524159193039
33.01720000,-0.0487296134233475
33.01730000,-0.0471576899290085
33.01740000,-0.0497401356697082
33.01750000,-0.047943651676178
33.01760000,-0.0445752441883087
33.01770000,-0.0537822246551514
33.01780000,-0.0544559061527252
33.01790000,-0.0561401061713696
33.01800000,-0.0606313161551952
33.01810000,-0.0552418678998947
33.01820000,-0.0546804666519165
33.01830000,-0.057262908667326
33.01840000,-0.0558032691478729
33.01850000,-0.0526594221591949
33.01860000,-0.0526594221591949
33.01870000,-0.0486173331737518
33.01880000,-0.0534453839063644
33.01890000,-0.0533331036567688
33.01900000,-0.0526594221591949
33.01910000,-0.0549050271511078
33.01920000,-0.0578243099153042
33.01930000,-0.0558032691478729
33.01940000,-0.0617541186511517
33.01950000,-0.0575997494161129
33.01960000,-0.0520980209112167
33.01970000,-0.050750657916069
33.01980000,-0.0494032949209213
33.01990000,-0.0497401356697082
33.02000000,-0.0504138171672821
33.02010000,-0.0544559061527252
33.02020000,-0.0541190654039383
33.02030000,-0.0527717024087906
33.02040000,-0.0586102716624737
33.02050000,-0.060406755656004
33.02060000,-0.0516488999128342
33.02070000,-0.0563646666705608
33.02080000,-0.0526594221591949
33.02090000,-0.0563646666705608
33.02100000,-0.0492910146713257
33.02110000,-0.0482804924249649
33.02120000,-0.0529962629079819
33.02130000,-0.0505260974168777
33.02140000,-0.0527717024087906
33.02150000,-0.0598453544080257
33.02160000,-0.0580488704144955
33.02170000,-0.0524348616600037
33.02180000,-0.0520980209112167
33.02190000,-0.0535576641559601
33.02200000,-0.0582734309136868
33.02210000,-0.0529962629079819
33.02220000,-0.0546804666519165
33.02230000,-0.0527717024087906
33.02240000,-0.0534453839063644
33.02250000,-0.0496278554201126
33.02260000,-0.0456980466842651
33.02270000,-0.0537822246551514
33.02280000,-0.056926067918539
