s,m/s2
26.38730000,-0.00617541186511517
26.38740000,-0.00336840655654669
26.38750000,-0.0143718672916293
26.38760000,-0.00976837892085314
26.38770000,-0.0117894224822521
26.38780000,-0.0157192293554544
26.38790000,-0.0171788726001978
26.38800000,-0.0138104669749737
26.38810000,-0.0145964277908206
26.38820000,-0.010442060418427
26.38830000,-0.0125753842294216
26.38840000,-0.0156069500371814
26.38850000,-0.00606313161551952
26.38860000,-0.0134736262261868
26.38870000,-0.0114525817334652
26.38880000,-0.00898241717368364
26.38890000,-0.00898241717368364
26.38900000,-0.00819645542651415
26.38910000,-0.0152701092883945
26.38920000,-0.0107789011672139
26.38930000,-0.0096560986712575
26.38940000,-0.0072982138954103
26.38950000,-0.0132490657269955
26.38960000,-0.0110034607350826
26.38970000,-0.0102174999192357
26.38980000,-0.014147306792438
26.38990000,-0.00617541186511517
26.39000000,-0.0139227472245693
26.39010000,-0.0129122249782085
26.39020000,-0.0156069500371814
26.39030000,-0.00561401061713696
26.39040000,-0.00864557642489672
26.39050000,-0.0169543121010065
26.39060000,-0.00909469742327929
26.39070000,-0.0072982138954103
26.39080000,-0.00471576908603311
26.39090000,-0.0105543406680226
26.39100000,-0.0105543406680226
26.39110000,-0.0129122249782085
26.39120000,-0.0142595870420337
26.39130000,-0.0101052196696401
26.39140000,-0.012126263231039
26.39150000,-0.00696137361228466
26.39160000,-0.00797189492732286
26.39170000,-0.00684909336268902
26.39180000,-0.0150455487892032
26.39190000,-0.0153823895379901
26.39200000,-0.00976837892085314
26.39210000,-0.013698186725378
26.39220000,-0.00752277439460158
26.39230000,-0.0105543406680226
26.39240000,-0.00976837892085314
26.39250000,-0.00258244504220784
26.39260000,-0.00437892833724618
26.39270000,-0.00785961467772722
26.39280000,-0.0156069500371814
26.39290000,-0.00920697767287493
26.39300000,-0.00931925792247057
26.39310000,-0.0148209882900119
26.39320000,-0.00920697767287493
26.39330000,-0.0103297801688313
26.39340000,-0.00999293942004442
26.39350000,-0.0133613459765911
26.39360000,-0.00853329617530108
26.39370000,-0.00516489008441567
26.39380000,-0.0072982138954103
26.39390000,-0.00774733489379287
26.39400000,-0.0103297801688313
26.39410000,-0.00954381842166185
26.39420000,-0.00909469742327929
26.39430000,-0.00976837892085314
26.39440000,-0.00988065917044878
26.39450000,-0.00662453286349773
26.39460000,-0.0102174999192357
26.39470000,-0.008870136924088
26.39480000,-0.00684909336268902
26.39490000,-0.00988065917044878
26.39500000,-0.00639997236430645
26.39510000,-0.008870136924088
26.39520000,-0.0103297801688313
26.39530000,-0.0110034607350826
26.39540000,-0.0158315096050501
26.39550000,-0.00673681311309338
26.39560000,-0.00303156580775976
26.39570000,-0.00864557642489672
26.39580000,-0.00639997236430645
26.39590000,-0.0126876644790173
26.39600000,-0.00909469742327929
26.39610000,-0.0102174999192357
26.39620000,-0.00931925792247057
26.39630000,-0.0113403014838696
26.39640000,-0.010442060418427
26.39650000,-0.00381752732209861
26.39660000,-0.0012350823963061
26.39670000,-0.010442060418427
26.39680000,-0.00617541186511517
26.39690000,-0.00819645542651415
26.39700000,-0.0103297801688313
26.39710000,-0.0162806306034327
26.39720000,-0.0111157409846783
26.39730000,-0.0126876644790173
26.39740000,-0.0111157409846783
26.39750000,-0.0115648619830608
26.39760000,-0.00505260983482003
26.39770000,-0.00785961467772722
26.39780000,-0.012126263231039
26.39790000,-0.0125753842294216
26.39800000,-0.00595085136592388
26.39810000,-0.00954381842166185
26.39820000,-0.010891180485487
26.39830000,-0.00943153817206621
26.39840000,-0.00763505464419722
26.39850000,-0.00842101592570543
26.39860000,-0.00617541186511517
26.39870000,-0.00662453286349773
26.39880000,-0.00909469742327929
26.39890000,-0.00954381842166185
26.39900000,-0.00651225261390209
26.39910000,-0.0111157409846783
26.39920000,-0.0113403014838696
26.39930000,-0.0140350265428424
26.39940000,-0.00853329617530108
26.39950000,-0.0102174999192357
26.39960000,-0.0142595870420337
26.39970000,-0.0057262908667326
26.39980000,-0.00752277439460158
26.39990000,-0.00707365339621902
26.40000000,0.000561401073355228
26.40010000,-0.0107789011672139
26.40020000,-0.00370524707250297
26.40030000,-0.0105543406680226
26.40040000,-0.0126876644790173
26.40050000,-0.00280700530856848
26.40060000,-0.0041543678380549
26.40070000,0.00247016479261219
26.40080000,-0.00381752732209861
26.40090000,-0.00370524707250297
26.40100000,-0.0129122249782085
26.40110000,-0.00853329617530108
26.40120000,-0.00864557642489672
26.40130000,-0.0107789011672139
26.40140000,-0.00673681311309338
26.40150000,-0.0120139829814434
26.40160000,-0.00381752732209861
26.40170000,-0.00213332404382527
26.40180000,-0.00595085136592388
26.40190000,-0.00336840655654669
26.40200000,-0.00898241717368364
26.40210000,-0.0101052196696401
26.40220000,-0.00988065917044878
26.40230000,-0.0113403014838696
26.40240000,-0.00392980733886361
26.40250000,-0.00426664808765054
26.40260000,-0.00842101592570543
26.40270000,-0.00943153817206621
26.40280000,-0.00763505464419722
26.40290000,-0.00909469742327929
26.40300000,-0.00808417517691851
26.40310000,-0.00482804933562875
26.40320000,-0.00247016479261219
26.40330000,-0.0031438460573554
26.40340000,-0.0103297801688313
26.40350000,-0.00976837892085314
26.40360000,-0.00763505464419722
26.40370000,-0.00931925792247057
26.40380000,-0.0127999447286129
26.40390000,-0.00718593364581466
26.40400000,-0.00101052189711481
26.40410000,-0.0057262908667326
26.40420000,-0.0102174999192357
26.40430000,-0.00460348883643746
26.40440000,-0.0138104669749737
26.40450000,-0.0041543678380549
26.40460000,-0.00449120858684182
26.40470000,-0.00909469742327929
26.40480000,-0.0096560986712575
26.40490000,-0.00774733489379287
26.40500000,-0.008870136924088
26.40510000,-0.00348068680614233
26.40520000,-0.0126876644790173
26.40530000,-0.0103297801688313
26.40540000,-0.00449120858684182
26.40550000,-0.00606313161551952
26.40560000,-0.00785961467772722
26.40570000,-0.00819645542651415
26.40580000,-0.00774733489379287
26.40590000,-0.00830873567610979
26.40600000,-0.00639997236430645
26.40610000,-0.0107789011672139
26.40620000,-0.00673681311309338
26.40630000,-0.00538945058360696
26.40640000,-0.000561401073355228
26.40650000,-0.00280700530856848
26.40660000,-0.00258244504220784
26.40670000,-0.00359296682290733
26.40680000,-0.00741049414500594
26.40690000,-0.0133613459765911
26.40700000,-0.00707365339621902
26.40710000,-0.00774733489379287
26.40720000,-0.000336840661475435
26.40730000,-0.00673681311309338
26.40740000,-0.00707365339621902
26.40750000,-0.00943153817206621
26.40760000,-0.00190876366104931
26.40770000,-0.0125753842294216
26.40780000,-0.00864557642489672
26.40790000,-0.00774733489379287
26.40800000,-0.0101052196696401
26.40810000,-0.00797189492732286
26.40820000,-0.0041543678380549
26.40830000,-0.00202104379422963
26.40840000,-0.000449120852863416
26.40850000,-0.00808417517691851
26.40860000,-0.00303156580775976
26.40870000,-0.0143718672916293
26.40880000,0.00101052189711481
26.40890000,-0.000449120852863416
26.40900000,-0.000561401073355228
26.40910000,0.00101052189711481
26.40920000,-0.000112280213215854
26.40930000,-0.00763505464419722
26.40940000,-0.0015719230286777
26.40950000,-0.00943153817206621
26.40960000,-0.00291928555816412
26.40970000,-0.00651225261390209
26.40980000,-0.00291928555816412
26.40990000,-0.00460348883643746
26.41000000,-0.0015719230286777
26.41010000,-0.00269472529180348
26.41020000,-0.00494032958522439
26.41030000,-0.0072982138954103
26.41040000,0.00145964277908206
26.41050000,-0.00112280214671046
26.41060000,0.00303156580775976
26.41070000,-0.0096560986712575
26.41080000,-0.00213332404382527
26.41090000,-0.00168420327827334
26.41100000,-0.00247016479261219
26.41110000,-0.00875785667449236
26.41120000,-0.00224560429342091
26.41130000,-0.00404208758845925
26.41140000,-0.00134736264590174
26.41150000,-0.00134736264590174
26.41160000,-0.00898241717368364
26.41170000,-0.00494032958522439
26.41180000,-0.00179648341145366
26.41190000,-0.00471576908603311
26.41200000,0.000224560426431708
26.41210000,0.000449120852863416
26.41220000,-0.00247016479261219
26.41230000,-0.00101052189711481
26.41240000,-0.00842101592570543
26.41250000,0.0012350823963061
26.41260000,-0.00291928555816412
26.41270000,-0.00617541186511517
26.41280000,-0.00426664808765054
26.41290000,-0.00628769211471081
26.41300000,-0.00561401061713696
26.41310000,-0.00853329617530108
26.41320000,-0.00617541186511517
26.41330000,-0.0041543678380549
26.41340000,-0.00426664808765054
26.41350000,-0.0115648619830608
26.41360000,-0.00168420327827334
26.41370000,-0.00505260983482003
26.41380000,-0.0041543678380549
26.41390000,-0.000112280213215854
26.41400000,0.000224560426431708
26.41410000,-0.00202104379422963
26.41420000,-0.00381752732209861
26.41430000,-0.00527717033401132
26.41440000,-0.000449120852863416
26.41450000,-0.00471576908603311
26.41460000,-0.00258244504220784
26.41470000,-0.00718593364581466
26.41480000,-0.00707365339621902
26.41490000,-0.00561401061713696
26.41500000,0.000112280213215854
26.41510000,-0.00145964277908206
26.41520000,-0.00449120858684182
26.41530000,0.00291928555816412
26.41540000,-0.00561401061713696
26.41550000,-0.0106666209176183
26.41560000,-0.00696137361228466
26.41570000,-0.00325612630695105
26.41580000,-0.00101052189711481
26.41590000,-0.000561401073355228
26.41600000,0.00392980733886361
26.41610000,-0.00348068680614233
26.41620000,-0.00291928555816412
26.41630000,-0.00325612630695105
26.41640000,-0.00920697767287493
26.41650000,-0.0106666209176183
26.41660000,-0.00988065917044878
26.41670000,-0.00359296682290733
26.41680000,-0.00595085136592388
26.41690000,-0.00258244504220784
26.41700000,-0.00460348883643746
26.41710000,-0.00145964277908206
26.41720000,-0.0031438460573554
26.41730000,-0.00797189492732286
26.41740000,-0.000224560426431708
26.41750000,-0.00269472529180348
26.41760000,-0.000449120852863416
26.41770000,-0.00976837892085314
26.41780000,-0.00718593364581466
26.41790000,-0.00134736264590174
26.41800000,-0.00505260983482003
26.41810000,-0.000112280213215854
26.41820000,0.000898241705726832
26.41830000,-0.00617541186511517
26.41840000,-0.00651225261390209
26.41850000,-0.00651225261390209
26.41860000,-0.00662453286349773
26.41870000,-0.00291928555816412
26.41880000,0.00067368132295087
26.41890000,-0.00404208758845925
26.41900000,0.00190876366104931
26.41910000,0.00247016479261219
26.41920000,-0.00348068680614233
26.41930000,-0.00684909336268902
26.41940000,-0.00381752732209861
26.41950000,-0.00673681311309338
26.41960000,-0.00628769211471081
26.41970000,-0.00437892833724618
26.41980000,-0.00179648341145366
26.41990000,0.00258244504220784
26.42000000,-0.00202104379422963
26.42010000,-0.00516489008441567
26.42020000,-0.00291928555816412
26.42030000,-0.00067368132295087
26.42040000,-0.0107789011672139
26.42050000,-0.00673681311309338
26.42060000,-0.00842101592570543
26.42070000,-0.00202104379422963
26.42080000,-0.00258244504220784
26.42090000,-0.000561401073355228
26.42100000,-0.00224560429342091
26.42110000,0.00235788454301655
26.42120000,-0.0096560986712575
26.42130000,-0.00101052189711481
26.42140000,-0.00392980733886361
26.42150000,-0.00662453286349773
26.42160000,-0.0057262908667326
26.42170000,0.00359296682290733
26.42180000,-0.0057262908667326
26.42190000,-0.00269472529180348
26.42200000,0.00202104379422963
26.42210000,-0.000449120852863416
26.42220000,-0.00505260983482003
26.42230000,-0.00494032958522439
26.42240000,-0.00101052189711481
26.42250000,-0.00763505464419722
26.42260000,0.00202104379422963
26.42270000,-0.00684909336268902
26.42280000,-0.00190876366104931
26.42290000,0.00112280214671046
26.42300000,0.000224560426431708
26.42310000,-0.000336840661475435
26.42320000,0.00179648341145366
26.42330000,-0.008870136924088
26.42340000,-0.0031438460573554
26.42350000,-0.00381752732209861
26.42360000,-0.00235788454301655
26.42370000,-0.000785961514338851
26.42380000,-0.00224560429342091
26.42390000,-0.0031438460573554
26.42400000,-0.00606313161551952
26.42410000,-0.00696137361228466
26.42420000,-0.00067368132295087
26.42430000,0.00774733489379287
26.42440000,0.00179648341145366
26.42450000,0.000898241705726832
26.42460000,-0.00437892833724618
26.42470000,-0.000561401073355228
26.42480000,-0.00482804933562875
26.42490000,0.000449120852863416
26.42500000,-0.00628769211471081
26.42510000,-0.00639997236430645
26.42520000,0.000449120852863416
26.42530000,-0.00067368132295087
26.42540000,-0.00067368132295087
26.42550000,-0.00359296682290733
26.42560000,-0.00381752732209861
26.42570000,-0.00392980733886361
26.42580000,-0.00606313161551952
26.42590000,-0.00920697767287493
26.42600000,-0.00067368132295087
26.42610000,-0.00662453286349773
26.42620000,0.0041543678380549
26.42630000,0.000898241705726832
26.42640000,-0.000224560426431708
26.42650000,0.000785961514338851
26.42660000,-0.000112280213215854
26.42670000,-0.0012350823963061
26.42680000,-0.00381752732209861
26.42690000,-0.00651225261390209
26.42700000,-0.0041543678380549
26.42710000,0.00505260983482003
26.42720000,0.00168420327827334
26.42730000,0.00247016479261219
26.42740000,0.00179648341145366
26.42750000,0.00213332404382527
26.42760000,0.00359296682290733
26.42770000,-0.00145964277908206
26.42780000,-0.00976837892085314
26.42790000,-0.00639997236430645
26.42800000,0.00247016479261219
26.42810000,-0.00617541186511517
26.42820000,-0.00494032958522439
26.42830000,0.00404208758845925
26.42840000,0.0015719230286777
26.42850000,0.00101052189711481
26.42860000,-0.00583857111632824
26.42870000,-0.00303156580775976
26.42880000,-0.00628769211471081
26.42890000,0.0015719230286777
26.42900000,-0.00291928555816412
26.42910000,-0.00931925792247057
26.42920000,-0.000785961514338851
26.42930000,-0.000785961514338851
26.42940000,0.0015719230286777
26.42950000,-0.00494032958522439
26.42960000,-0.00449120858684182
26.42970000,-0.0105543406680226
26.42980000,-0.00392980733886361
26.42990000,0.0015719230286777
26.43000000,-0.00145964277908206
26.43010000,-0.00291928555816412
26.43020000,-0.00213332404382527
26.43030000,0.00460348883643746
26.43040000,0.000224560426431708
26.43050000,0.00190876366104931
26.43060000,-0.000336840661475435
26.43070000,-0.000561401073355228
26.43080000,-0.00696137361228466
26.43090000,0.00280700530856848
26.43100000,0.00134736264590174
26.43110000,-0.0012350823963061
26.43120000,0.00101052189711481
26.43130000,-0.000112280213215854
26.43140000,0.000336840661475435
26.43150000,-0.00381752732209861
26.43160000,-0.00527717033401132
26.43170000,0.00168420327827334
26.43180000,0.00067368132295087
26.43190000,0.00179648341145366
26.43200000,0.00134736264590174
26.43210000,-0.00224560429342091
26.43220000,0.00101052189711481
26.43230000,-0.00235788454301655
26.43240000,-0.00561401061713696
26.43250000,0.00359296682290733
26.43260000,-0.00639997236430645
26.43270000,-0.00864557642489672
26.43280000,-0.00213332404382527
26.43290000,-0.00190876366104931
26.43300000,-0.00325612630695105
26.43310000,-0.0012350823963061
26.43320000,0.00370524707250297
26.43330000,0.00224560429342091
26.43340000,-0.0012350823963061
26.43350000,-0.00516489008441567
26.43360000,-0.00752277439460158
26.43370000,0.00482804933562875
26.43380000,-0.00999293942004442
26.43390000,-0.000785961514338851
26.43400000,0.000112280213215854
26.43410000,-0.00437892833724618
26.43420000,-0.00583857111632824
26.43430000,-0.00168420327827334
26.43440000,-0.000561401073355228
26.43450000,-0.00370524707250297
26.43460000,-0.00595085136592388
26.43470000,-0.00707365339621902
26.43480000,0.000898241705726832
26.43490000,0.000449120852863416
26.43500000,-0.00471576908603311
26.43510000,0.00527717033401132
26.43520000,0.00112280214671046
26.43530000,0.00269472529180348
26.43540000,-0.00168420327827334
26.43550000,-0.00583857111632824
26.43560000,-0.000898241705726832
26.43570000,-0.000112280213215854
26.43580000,-0.00269472529180348
26.43590000,-0.00348068680614233
26.43600000,-0.00202104379422963
26.43610000,-0.0012350823963061
26.43620000,-0.000785961514338851
26.43630000,0.000224560426431708
26.43640000,-0.00101052189711481
26.43650000,-0.00898241717368364
26.43660000,0.000898241705726832
26.43670000,-0.00583857111632824
26.43680000,0.00190876366104931
26.43690000,-0.00482804933562875
26.43700000,0
26.43710000,-0.00224560429342091
26.43720000,-0.00224560429342091
26.43730000,-0.000449120852863416
26.43740000,-0.00449120858684182
26.43750000,-0.00662453286349773
26.43760000,-0.00145964277908206
26.43770000,-0.000449120852863416
26.43780000,0.000449120852863416
26.43790000,-0.00336840655654669
26.43800000,-0.00202104379422963
26.43810000,-0.0041543678380549
26.43820000,-0.00101052189711481
26.43830000,-0.00482804933562875
26.43840000,-0.00774733489379287
26.43850000,0.000561401073355228
26.43860000,-0.00112280214671046
26.43870000,0.00258244504220784
26.43880000,0.00235788454301655
26.43890000,0.00258244504220784
26.43900000,0.0012350823963061
26.43910000,-0.00482804933562875
26.43920000,-0.00471576908603311
26.43930000,-0.00112280214671046
26.43940000,0.00336840655654669
26.43950000,-0.00179648341145366
26.43960000,-0.000561401073355228
26.43970000,-0.000112280213215854
26.43980000,-0.00426664808765054
26.43990000,-0.00437892833724618
26.44000000,0.00067368132295087
26.44010000,-0.00404208758845925
26.44020000,-0.000898241705726832
26.44030000,0.00067368132295087
26.44040000,-0.000112280213215854
26.44050000,-0.000224560426431708
26.44060000,0.00550173036754131
26.44070000,-0.00101052189711481
26.44080000,-0.00426664808765054
26.44090000,0.00797189492732286
26.44100000,-0.000561401073355228
26.44110000,0.000561401073355228
26.44120000,0
26.44130000,-0.000449120852863416
26.44140000,-0.00797189492732286
26.44150000,-0.000898241705726832
26.44160000,-0.000785961514338851
26.44170000,0.00224560429342091
26.44180000,-0.00112280214671046
26.44190000,0.00426664808765054
26.44200000,-0.0015719230286777
26.44210000,0.000336840661475435
26.44220000,-0.00224560429342091
26.44230000,-0.0057262908667326
26.44240000,0.00404208758845925
26.44250000,0.00291928555816412
26.44260000,0.00235788454301655
26.44270000,0.00213332404382527
26.44280000,0.0015719230286777
26.44290000,0.00348068680614233
26.44300000,-0.00471576908603311
26.44310000,-0.00179648341145366
26.44320000,-0.00808417517691851
26.44330000,-0.00707365339621902
26.44340000,0.000898241705726832
26.44350000,0.000785961514338851
26.44360000,0.00336840655654669
26.44370000,0.00291928555816412
26.44380000,0.00213332404382527
26.44390000,-0.00258244504220784
26.44400000,-0.0031438460573554
26.44410000,0.000112280213215854
26.44420000,-0.00145964277908206
26.44430000,-0.00471576908603311
26.44440000,-0.000898241705726832
26.44450000,0.00426664808765054
26.44460000,0.000449120852863416
26.44470000,0.00134736264590174
26.44480000,-0.00168420327827334
26.44490000,0.0015719230286777
26.44500000,0.00224560429342091
26.44510000,-0.00482804933562875
26.44520000,0.00561401061713696
26.44530000,-0.00247016479261219
26.44540000,0.00505260983482003
26.44550000,-0.000898241705726832
26.44560000,-0.000224560426431708
26.44570000,-0.0015719230286777
26.44580000,0.000898241705726832
26.44590000,0.000224560426431708
26.44600000,-0.00707365339621902
26.44610000,0.00595085136592388
26.44620000,-0.00224560429342091
26.44630000,-0.000785961514338851
26.44640000,0.0057262908667326
26.44650000,0.00280700530856848
26.44660000,-0.00471576908603311
26.44670000,0.00550173036754131
26.44680000,-0.00673681311309338
26.44690000,-0.00325612630695105
26.44700000,0.00224560429342091
26.44710000,-0.000112280213215854
26.44720000,0.00179648341145366
26.44730000,0.00359296682290733
26.44740000,0.00359296682290733
26.44750000,0.00381752732209861
26.44760000,0.00190876366104931
26.44770000,0.00291928555816412
26.44780000,0.00224560429342091
26.44790000,-0.00067368132295087
26.44800000,0.000112280213215854
26.44810000,0.00325612630695105
26.44820000,-0.000561401073355228
26.44830000,0.00482804933562875
26.44840000,0.00280700530856848
26.44850000,0.00224560429342091
26.44860000,0.00280700530856848
26.44870000,0.0015719230286777
26.44880000,-0.00538945058360696
26.44890000,0.000785961514338851
26.44900000,-0.00067368132295087
26.44910000,-0.00101052189711481
26.44920000,0.0012350823963061
26.44930000,-0.00202104379422963
26.44940000,-0.00224560429342091
26.44950000,-0.00168420327827334
26.44960000,0.00325612630695105
26.44970000,-0.000561401073355228
26.44980000,-0.00303156580775976
26.44990000,0.00325612630695105
26.45000000,0.000224560426431708
26.45010000,-0.00673681311309338
26.45020000,0.00145964277908206
26.45030000,0.00909469742327929
26.45040000,0.000561401073355228
26.45050000,0.000561401073355228
26.45060000,0.00359296682290733
26.45070000,-0.00359296682290733
26.45080000,0.00202104379422963
26.45090000,0.00134736264590174
26.45100000,0.00112280214671046
26.45110000,-0.000785961514338851
26.45120000,0.00213332404382527
26.45130000,0.0015719230286777
26.45140000,0.00325612630695105
26.45150000,0.00449120858684182
26.45160000,-0.0012350823963061
26.45170000,-0.00482804933562875
26.45180000,0.00224560429342091
26.45190000,0.00527717033401132
26.45200000,0.00190876366104931
26.45210000,0.0041543678380549
26.45220000,0.00853329617530108
26.45230000,-0.000449120852863416
26.45240000,-0.00067368132295087
26.45250000,-0.00134736264590174
26.45260000,-0.00280700530856848
26.45270000,-0.00067368132295087
26.45280000,0.00235788454301655
26.45290000,0.00628769211471081
26.45300000,-0.000336840661475435
26.45310000,0.00482804933562875
26.45320000,-0.00224560429342091
26.45330000,-0.000336840661475435
26.45340000,0.000898241705726832
26.45350000,0.00449120858684182
26.45360000,0.000112280213215854
26.45370000,-0.00370524707250297
26.45380000,0.0012350823963061
26.45390000,-0.00235788454301655
26.45400000,-0.00392980733886361
26.45410000,0.0031438460573554
26.45420000,-0.000449120852863416
26.45430000,0.00471576908603311
26.45440000,0.0012350823963061
26.45450000,-0.00134736264590174
26.45460000,-0.000898241705726832
26.45470000,-0.00392980733886361
26.45480000,0.00381752732209861
26.45490000,-0.00168420327827334
26.45500000,-0.00101052189711481
26.45510000,0.00381752732209861
26.45520000,0.0041543678380549
26.45530000,0.00392980733886361
26.45540000,0.00213332404382527
26.45550000,-0.0012350823963061
26.45560000,-0.00145964277908206
26.45570000,-0.00168420327827334
26.45580000,-0.000898241705726832
26.45590000,-0.000561401073355228
26.45600000,0
26.45610000,0.000336840661475435
26.45620000,0.00437892833724618
26.45630000,-0.000785961514338851
26.45640000,0.00595085136592388
26.45650000,-0.000336840661475435
26.45660000,0.0031438460573554
26.45670000,0
26.45680000,-0.00112280214671046
26.45690000,0.00269472529180348
26.45700000,0.00752277439460158
26.45710000,0.00673681311309338
26.45720000,0.0057262908667326
26.45730000,0.00673681311309338
26.45740000,0.00258244504220784
26.45750000,0.00853329617530108
26.45760000,0.00303156580775976
26.45770000,-0.00336840655654669
26.45780000,-0.000449120852863416
26.45790000,0.00224560429342091
26.45800000,0.00303156580775976
26.45810000,0.000898241705726832
26.45820000,-0.000336840661475435
26.45830000,0.00538945058360696
26.45840000,0.000561401073355228
26.45850000,0.00606313161551952
26.45860000,0.00538945058360696
26.45870000,0.0015719230286777
26.45880000,0.00235788454301655
26.45890000,0.000785961514338851
26.45900000,0.000112280213215854
26.45910000,-0.00550173036754131
26.45920000,-0.0012350823963061
26.45930000,-0.0031438460573554
26.45940000,0.0041543678380549
26.45950000,0.000561401073355228
26.45960000,0.00190876366104931
26.45970000,0.00875785667449236
26.45980000,0.0125753842294216
26.45990000,-0.00190876366104931
26.46000000,0.00202104379422963
26.46010000,-0.00190876366104931
26.46020000,0.00853329617530108
26.46030000,0.0102174999192357
26.46040000,-0.0012350823963061
26.46050000,0.00684909336268902
26.46060000,0.00168420327827334
26.46070000,-0.00606313161551952
26.46080000,0.000898241705726832
26.46090000,-0.00190876366104931
26.46100000,0.00280700530856848
26.46110000,0.000336840661475435
26.46120000,-0.000336840661475435
26.46130000,0.00404208758845925
26.46140000,0.000785961514338851
26.46150000,0.00112280214671046
26.46160000,-0.0015719230286777
26.46170000,-0.00325612630695105
26.46180000,-0.00291928555816412
26.46190000,-0.00291928555816412
26.46200000,-0.000336840661475435
26.46210000,0.000112280213215854
26.46220000,0.00381752732209861
26.46230000,0.00696137361228466
26.46240000,0.00179648341145366
26.46250000,0.00269472529180348
26.46260000,-0.00213332404382527
26.46270000,-0.00280700530856848
26.46280000,-0.00134736264590174
26.46290000,0.000449120852863416
26.46300000,-0.00145964277908206
26.46310000,0.00202104379422963
26.46320000,-0.00258244504220784
26.46330000,0.00235788454301655
26.46340000,0.00595085136592388
26.46350000,-0.00101052189711481
26.46360000,0.00247016479261219
26.46370000,0.00280700530856848
26.46380000,-0.00067368132295087
26.46390000,0.00527717033401132
26.46400000,0.00067368132295087
26.46410000,-0.00303156580775976
26.46420000,0.000224560426431708
26.46430000,0.00583857111632824
26.46440000,0.00684909336268902
26.46450000,0.00280700530856848
26.46460000,-0.00202104379422963
26.46470000,0.00213332404382527
26.46480000,0.00943153817206621
26.46490000,-0.00280700530856848
26.46500000,0.000224560426431708
26.46510000,-0.000449120852863416
26.46520000,-0.00202104379422963
26.46530000,-0.0031438460573554
26.46540000,0.00494032958522439
26.46550000,0.000336840661475435
26.46560000,0.00303156580775976
26.46570000,-0.0015719230286777
26.46580000,0.000224560426431708
26.46590000,-0.00303156580775976
26.46600000,0.00336840655654669
26.46610000,0
26.46620000,0.00561401061713696
26.46630000,0.00224560429342091
26.46640000,0.00224560429342091
26.46650000,-0.0015719230286777
26.46660000,0
26.46670000,-0.00224560429342091
26.46680000,0.0015719230286777
26.46690000,0.00819645542651415
26.46700000,-0.000224560426431708
26.46710000,0.00482804933562875
26.46720000,0.0015719230286777
26.46730000,0.00348068680614233
26.46740000,-0.00550173036754131
26.46750000,0.0015719230286777
26.46760000,-0.00707365339621902
26.46770000,0.00628769211471081
26.46780000,0.0057262908667326
26.46790000,0.000112280213215854
26.46800000,-0.00258244504220784
26.46810000,0.00426664808765054
26.46820000,0.00145964277908206
26.46830000,0.0031438460573554
26.46840000,-0.00392980733886361
26.46850000,-0.00168420327827334
26.46860000,0.00437892833724618
26.46870000,0.00247016479261219
26.46880000,0.00976837892085314
26.46890000,0.000561401073355228
26.46900000,0.0012350823963061
26.46910000,0.00247016479261219
26.46920000,0.00168420327827334
26.46930000,0.00348068680614233
26.46940000,0.0041543678380549
26.46950000,0.00168420327827334
26.46960000,0.00179648341145366
26.46970000,-0.00348068680614233
26.46980000,0.00168420327827334
26.46990000,0.00853329617530108
26.47000000,-0.00336840655654669
26.47010000,-0.00561401061713696
26.47020000,0.00291928555816412
26.47030000,0.00920697767287493
26.47040000,0.00819645542651415
26.47050000,-0.000449120852863416
26.47060000,0.00325612630695105
26.47070000,-0.00280700530856848
26.47080000,0.00370524707250297
26.47090000,0.000561401073355228
26.47100000,0.00303156580775976
26.47110000,0.00482804933562875
26.47120000,0
26.47130000,0.00437892833724618
26.47140000,0.0031438460573554
26.47150000,0.000449120852863416
26.47160000,0.0012350823963061
26.47170000,0.000898241705726832
26.47180000,-0.00527717033401132
26.47190000,0.0015719230286777
26.47200000,0.00482804933562875
26.47210000,-0.00482804933562875
26.47220000,0.00550173036754131
26.47230000,0.00639997236430645
26.47240000,-0.00359296682290733
26.47250000,-0.00247016479261219
26.47260000,0.00112280214671046
26.47270000,0.00101052189711481
26.47280000,0.00505260983482003
26.47290000,0.000224560426431708
26.47300000,0.00235788454301655
26.47310000,0.00920697767287493
26.47320000,-0.0012350823963061
26.47330000,0.00673681311309338
26.47340000,-0.000112280213215854
26.47350000,-0.00291928555816412
26.47360000,0.000785961514338851
26.47370000,-0.000112280213215854
26.47380000,-0.0072982138954103
26.47390000,0.00617541186511517
26.47400000,0.0072982138954103
26.47410000,0.000112280213215854
26.47420000,0.00460348883643746
26.47430000,0.00168420327827334
26.47440000,0.00179648341145366
26.47450000,-0.0015719230286777
26.47460000,0.00617541186511517
26.47470000,0.00213332404382527
26.47480000,-0.00112280214671046
26.47490000,0.00258244504220784
26.47500000,-0.0041543678380549
26.47510000,0.00988065917044878
26.47520000,-0.0031438460573554
26.47530000,-0.00134736264590174
26.47540000,0.00774733489379287
26.47550000,-0.000449120852863416
26.47560000,0.0015719230286777
26.47570000,0.00595085136592388
26.47580000,-0.00696137361228466
26.47590000,-0.00224560429342091
26.47600000,-0.00101052189711481
26.47610000,0.00269472529180348
26.47620000,0
26.47630000,0.00718593364581466
26.47640000,0.00527717033401132
26.47650000,0.00370524707250297
26.47660000,-0.00235788454301655
26.47670000,-0.00303156580775976
26.47680000,-0.00381752732209861
26.47690000,0.000785961514338851
