s,m/s2
28.42960000,-0.0396349169313908
28.42970000,-0.0285191740840673
28.42980000,-0.0305402185767889
28.42990000,-0.0350314266979694
28.43000000,-0.033908624202013
28.43010000,-0.0331226624548435
28.43020000,-0.0266104117035866
28.43030000,-0.0273963734507561
28.43040000,-0.0368279106914997
28.43050000,-0.0297542568296194
28.43060000,-0.039859477430582
28.43070000,-0.0220069214701653
28.43080000,-0.0325612612068653
28.43090000,-0.027733214199543
28.43100000,-0.0344700254499912
28.43110000,-0.0383998341858387
28.43120000,-0.0271718129515648
28.43130000,-0.0353682674467564
28.43140000,-0.0327858217060566
28.43150000,-0.0299788173288107
28.43160000,-0.0456980466842651
28.43170000,-0.0240279659628868
28.43180000,-0.032673541456461
28.43190000,-0.0263858512043953
28.43200000,-0.0279577746987343
28.43210000,-0.0348068661987782
28.43220000,-0.0241402462124825
28.43230000,-0.0456980466842651
28.43240000,-0.0218946412205696
28.43250000,-0.037052471190691
28.43260000,-0.0263858512043953
28.43270000,-0.0186385158449411
28.43280000,-0.0357051081955433
28.43290000,-0.020884120836854
28.43300000,-0.0382875539362431
28.43310000,-0.020884120836854
28.43320000,-0.0331226624548435
28.43330000,-0.0383998341858387
28.43340000,-0.0341331847012043
28.43350000,-0.0348068661987782
28.43360000,-0.024589367210865
28.43370000,-0.0319998599588871
28.43380000,-0.0300910975784063
28.43390000,-0.0341331847012043
28.43400000,-0.0341331847012043
28.43410000,-0.0353682674467564
28.43420000,-0.0350314266979694
28.43430000,-0.0260490104556084
28.43440000,-0.033908624202013
28.43450000,-0.0241402462124825
28.43460000,-0.0289682950824499
28.43470000,-0.0331226624548435
28.43480000,-0.0249262079596519
28.43490000,-0.0363787896931171
28.43500000,-0.020884120836854
28.43510000,-0.040196318179369
28.43520000,-0.0311016198247671
28.43530000,-0.0204349998384714
28.43540000,-0.0409822799265385
28.43550000,-0.0181893948465586
28.43560000,-0.0363787896931171
28.43570000,-0.0331226624548435
28.43580000,-0.0212209615856409
28.43590000,-0.0372770316898823
28.43600000,-0.0281823333352804
28.43610000,-0.0325612612068653
28.43620000,-0.0287437345832586
28.43630000,-0.026161290705204
28.43640000,-0.0366033501923084
28.43650000,-0.0313261784613132
28.43660000,-0.0308770593255758
28.43670000,-0.0317752994596958
28.43680000,-0.0351437069475651
28.43690000,-0.0328981019556522
28.43700000,-0.0268349722027779
28.43710000,-0.0290805753320456
28.43720000,-0.030203377828002
28.43730000,-0.0242525264620781
28.43740000,-0.0350314266979694
28.43750000,-0.032673541456461
28.43760000,-0.0308770593255758
28.43770000,-0.0284068938344717
28.43780000,-0.0234665647149086
28.43790000,-0.0269472524523735
28.43800000,-0.0308770593255758
28.43810000,-0.0303156580775976
28.43820000,-0.0368279106914997
28.43830000,-0.0305402185767889
28.43840000,-0.0350314266979694
28.43850000,-0.0308770593255758
28.43860000,-0.0321121402084827
28.43870000,-0.0403085984289646
28.43880000,-0.030203377828002
28.43890000,-0.0334595032036304
28.43900000,-0.0220069214701653
28.43910000,-0.0272840932011604
28.43920000,-0.033908624202013
28.43930000,-0.032673541456461
28.43940000,-0.0316630192101002
28.43950000,-0.028631454333663
28.43960000,-0.0312139000743628
28.43970000,-0.0331226624548435
28.43980000,-0.0290805753320456
28.43990000,-0.0280700530856848
28.44000000,-0.0287437345832586
28.44010000,-0.0324489809572697
28.44020000,-0.0364910699427128
28.44030000,-0.0313261784613132
28.44040000,-0.028631454333663
28.44050000,-0.0328981019556522
28.44060000,-0.0324489809572697
28.44070000,-0.0343577452003956
28.44080000,-0.0337963439524174
28.44090000,-0.0276209339499474
28.44100000,-0.035480547696352
28.44110000,-0.0278454944491386
28.44120000,-0.0314384587109089
28.44130000,-0.0280700530856848
28.44140000,-0.0260490104556084
28.44150000,-0.0309893395751715
28.44160000,-0.0235788449645042
28.44170000,-0.0342454649507999
28.44180000,-0.0226806029677391
28.44190000,-0.0242525264620781
28.44200000,-0.0332349427044392
28.44210000,-0.0250384882092476
28.44220000,-0.0303156580775976
28.44230000,-0.0345823056995869
28.44240000,-0.0291928555816412
28.44250000,-0.0306524988263845
28.44260000,-0.0287437345832586
28.44270000,-0.0328981019556522
28.44280000,-0.0284068938344717
28.44290000,-0.0295296963304281
28.44300000,-0.0306524988263845
28.44310000,-0.0314384587109089
28.44320000,-0.0308770593255758
28.44330000,-0.0362665094435215
28.44340000,-0.0313261784613132
28.44350000,-0.0290805753320456
28.44360000,-0.0272840932011604
28.44370000,-0.0249262079596519
28.44380000,-0.0357051081955433
28.44390000,-0.0271718129515648
28.44400000,-0.0360419489443302
28.44410000,-0.0269472524523735
28.44420000,-0.0226806029677391
28.44430000,-0.0362665094435215
28.44440000,-0.0287437345832586
28.44450000,-0.0360419489443302
28.44460000,-0.024589367210865
28.44470000,-0.0319998599588871
28.44480000,-0.0327858217060566
28.44490000,-0.0254876092076302
28.44500000,-0.0319998599588871
28.44510000,-0.030203377828002
28.44520000,-0.0309893395751715
28.44530000,-0.0348068661987782
28.44540000,-0.0251507684588432
28.44550000,-0.0355928279459476
28.44560000,-0.0311016198247671
28.44570000,-0.0317752994596958
28.44580000,-0.0350314266979694
28.44590000,-0.0299788173288107
28.44600000,-0.0361542291939259
28.44610000,-0.0290805753320456
28.44620000,-0.0309893395751715
28.44630000,-0.0299788173288107
28.44640000,-0.0321121402084827
28.44650000,-0.0315507389605045
28.44660000,-0.0409822799265385
28.44670000,-0.037052471190691
28.44680000,-0.030203377828002
28.44690000,-0.0327858217060566
28.44700000,-0.0296419765800238
28.44710000,-0.0355928279459476
28.44720000,-0.0299788173288107
28.44730000,-0.037052471190691
28.44740000,-0.0317752994596958
28.44750000,-0.0315507389605045
28.44760000,-0.0352559871971607
28.44770000,-0.0213332418352366
28.44780000,-0.0333472229540348
28.44790000,-0.0281823333352804
28.44800000,-0.0351437069475651
28.44810000,-0.0350314266979694
28.44820000,-0.0266104117035866
28.44830000,-0.0336840637028217
28.44840000,-0.0344700254499912
28.44850000,-0.0409822799265385
28.44860000,-0.0418805219233036
28.44870000,-0.030203377828002
28.44880000,-0.0369401909410954
28.44890000,-0.037052471190691
28.44900000,-0.0327858217060566
28.44910000,-0.0296419765800238
28.44920000,-0.0343577452003956
28.44930000,-0.0361542291939259
28.44940000,-0.0372770316898823
28.44950000,-0.0322244204580784
28.44960000,-0.0327858217060566
28.44970000,-0.0290805753320456
28.44980000,-0.0359296686947346
28.44990000,-0.033908624202013
28.45000000,-0.0350314266979694
28.45010000,-0.0361542291939259
28.45020000,-0.0335717834532261
28.45030000,-0.0285191740840673
28.45040000,-0.0344700254499912
28.45050000,-0.0363787896931171
28.45060000,-0.0299788173288107
28.45070000,-0.0284068938344717
28.45080000,-0.0325612612068653
28.45090000,-0.0373893119394779
28.45100000,-0.0332349427044392
28.45110000,-0.0348068661987782
28.45120000,-0.0253753289580345
28.45130000,-0.0445752441883087
28.45140000,-0.0293051358312368
28.45150000,-0.0318875797092915
28.45160000,-0.0341331847012043
28.45170000,-0.0254876092076302
28.45180000,-0.0348068661987782
28.45190000,-0.0287437345832586
28.45200000,-0.0313261784613132
28.45210000,-0.030203377828002
28.45220000,-0.026161290705204
28.45230000,-0.0235788449645042
28.45240000,-0.0287437345832586
28.45250000,-0.0314384587109089
28.45260000,-0.0336840637028217
28.45270000,-0.0287437345832586
28.45280000,-0.0318875797092915
28.45290000,-0.0327858217060566
28.45300000,-0.0279577746987343
28.45310000,-0.0341331847012043
28.45320000,-0.0328981019556522
28.45330000,-0.037052471190691
28.45340000,-0.0287437345832586
28.45350000,-0.0315507389605045
28.45360000,-0.0373893119394779
28.45370000,-0.033908624202013
28.45380000,-0.0328981019556522
28.45390000,-0.0328981019556522
28.45400000,-0.035480547696352
28.45410000,-0.030203377828002
28.45420000,-0.0321121402084827
28.45430000,-0.0279577746987343
28.45440000,-0.0340209044516087
28.45450000,-0.0304279383271933
28.45460000,-0.0298665370792151
28.45470000,-0.0296419765800238
28.45480000,-0.035480547696352
28.45490000,-0.0327858217060566
28.45500000,-0.0311016198247671
28.45510000,-0.0380629934370518
28.45520000,-0.0377261526882648
28.45530000,-0.0307647790759802
28.45540000,-0.0362665094435215
28.45550000,-0.028631454333663
28.45560000,-0.0304279383271933
28.45570000,-0.0348068661987782
28.45580000,-0.0364910699427128
28.45590000,-0.0397471971809864
28.45600000,-0.0270595327019691
28.45610000,-0.0331226624548435
28.45620000,-0.0340209044516087
28.45630000,-0.0312139000743628
28.45640000,-0.0315507389605045
28.45650000,-0.0340209044516087
28.45660000,-0.0340209044516087
28.45670000,-0.0363787896931171
28.45680000,-0.0325612612068653
28.45690000,-0.0344700254499912
28.45700000,-0.0340209044516087
28.45710000,-0.0360419489443302
28.45720000,-0.0352559871971607
28.45730000,-0.0352559871971607
28.45740000,-0.0389612354338169
28.45750000,-0.0300910975784063
28.45760000,-0.0376138724386692
28.45770000,-0.032336700707674
28.45780000,-0.0396349169313908
28.45790000,-0.0348068661987782
28.45800000,-0.0270595327019691
28.45810000,-0.0375015921890736
28.45820000,-0.0300910975784063
28.45830000,-0.0319998599588871
28.45840000,-0.0291928555816412
28.45850000,-0.0376138724386692
28.45860000,-0.0345823056995869
28.45870000,-0.0307647790759802
28.45880000,-0.0355928279459476
28.45890000,-0.0281823333352804
28.45900000,-0.0394103564321995
28.45910000,-0.0282946135848761
28.45920000,-0.0460348874330521
28.45930000,-0.0325612612068653
28.45940000,-0.0299788173288107
28.45950000,-0.0319998599588871
28.45960000,-0.0379507131874561
28.45970000,-0.0314384587109089
28.45980000,-0.0307647790759802
28.45990000,-0.0297542568296194
28.46000000,-0.0345823056995869
28.46010000,-0.0318875797092915
28.46020000,-0.0293051358312368
28.46030000,-0.0351437069475651
28.46040000,-0.0330103822052479
28.46050000,-0.0340209044516087
28.46060000,-0.0318875797092915
28.46070000,-0.0348068661987782
28.46080000,-0.0318875797092915
28.46090000,-0.0328981019556522
28.46100000,-0.0305402185767889
28.46110000,-0.0360419489443302
28.46120000,-0.0291928555816412
28.46130000,-0.0325612612068653
28.46140000,-0.0255998894572258
28.46150000,-0.04300332441926
28.46160000,-0.0299788173288107
28.46170000,-0.0367156304419041
28.46180000,-0.0355928279459476
28.46190000,-0.0337963439524174
28.46200000,-0.0375015921890736
28.46210000,-0.0260490104556084
28.46220000,-0.0351437069475651
28.46230000,-0.0357051081955433
28.46240000,-0.032336700707674
28.46250000,-0.0314384587109089
28.46260000,-0.0360419489443302
28.46270000,-0.0315507389605045
28.46280000,-0.0344700254499912
28.46290000,-0.0254876092076302
28.46300000,-0.0363787896931171
28.46310000,-0.0322244204580784
28.46320000,-0.040196318179369
28.46330000,-0.0303156580775976
28.46340000,-0.040196318179369
28.46350000,-0.0325612612068653
28.46360000,-0.0423296429216862
28.46370000,-0.0352559871971607
28.46380000,-0.0325612612068653
28.46390000,-0.0351437069475651
28.46400000,-0.028631454333663
28.46410000,-0.0315507389605045
28.46420000,-0.0344700254499912
28.46430000,-0.0357051081955433
28.46440000,-0.0373893119394779
28.46450000,-0.0254876092076302
28.46460000,-0.0328981019556522
28.46470000,-0.0333472229540348
28.46480000,-0.0291928555816412
28.46490000,-0.0392980761826038
28.46500000,-0.0260490104556084
28.46510000,-0.0405331589281559
28.46520000,-0.0305402185767889
28.46530000,-0.0396349169313908
28.46540000,-0.0337963439524174
28.46550000,-0.0314384587109089
28.46560000,-0.0344700254499912
28.46570000,-0.0362665094435215
28.46580000,-0.0351437069475651
28.46590000,-0.0308770593255758
28.46600000,-0.0342454649507999
28.46610000,-0.0307647790759802
28.46620000,-0.0315507389605045
28.46630000,-0.0311016198247671
28.46640000,-0.0382875539362431
28.46650000,-0.0334595032036304
28.46660000,-0.035480547696352
28.46670000,-0.0335717834532261
28.46680000,-0.03862439468503
28.46690000,-0.0276209339499474
28.46700000,-0.0368279106914997
28.46710000,-0.0255998894572258
28.46720000,-0.035480547696352
28.46730000,-0.0305402185767889
28.46740000,-0.0331226624548435
28.46750000,-0.0406454391777515
28.46760000,-0.0363787896931171
28.46770000,-0.041431400924921
28.46780000,-0.030203377828002
28.46790000,-0.0380629934370518
28.46800000,-0.0260490104556084
28.46810000,-0.039859477430582
28.46820000,-0.0290805753320456
28.46830000,-0.0357051081955433
28.46840000,-0.0332349427044392
28.46850000,-0.0371647514402866
28.46860000,-0.032673541456461
28.46870000,-0.0342454649507999
28.46880000,-0.0364910699427128
28.46890000,-0.0390735156834126
28.46900000,-0.0308770593255758
28.46910000,-0.0316630192101002
28.46920000,-0.0360419489443302
28.46930000,-0.0300910975784063
28.46940000,-0.0337963439524174
28.46950000,-0.0313261784613132
28.46960000,-0.0403085984289646
28.46970000,-0.0297542568296194
28.46980000,-0.0397471971809864
28.46990000,-0.0315507389605045
28.47000000,-0.0412068404257298
28.47010000,-0.0298665370792151
28.47020000,-0.0331226624548435
28.47030000,-0.0272840932011604
28.47040000,-0.0349191464483738
28.47050000,-0.0332349427044392
28.47060000,-0.0342454649507999
28.47070000,-0.0343577452003956
28.47080000,-0.0276209339499474
28.47090000,-0.0332349427044392
28.47100000,-0.0309893395751715
28.47110000,-0.0278454944491386
28.47120000,-0.0317752994596958
28.47130000,-0.0315507389605045
28.47140000,-0.0324489809572697
28.47150000,-0.0313261784613132
28.47160000,-0.0368279106914997
28.47170000,-0.0272840932011604
28.47180000,-0.0327858217060566
28.47190000,-0.0343577452003956
28.47200000,-0.0341331847012043
28.47210000,-0.0309893395751715
28.47220000,-0.0358173884451389
28.47230000,-0.0293051358312368
28.47240000,-0.0400840379297733
28.47250000,-0.0316630192101002
28.47260000,-0.0317752994596958
28.47270000,-0.0275086537003517
28.47280000,-0.0341331847012043
28.47290000,-0.0268349722027779
28.47300000,-0.0278454944491386
28.47310000,-0.028631454333663
28.47320000,-0.0379507131874561
28.47330000,-0.0349191464483738
28.47340000,-0.030203377828002
28.47350000,-0.0368279106914997
28.47360000,-0.026161290705204
28.47370000,-0.0357051081955433
28.47380000,-0.0316630192101002
28.47390000,-0.0372770316898823
28.47400000,-0.0226806029677391
28.47410000,-0.0281823333352804
28.47420000,-0.0372770316898823
28.47430000,-0.030203377828002
28.47440000,-0.0270595327019691
28.47450000,-0.0350314266979694
28.47460000,-0.033908624202013
28.47470000,-0.0282946135848761
28.47480000,-0.0294174160808325
28.47490000,-0.0304279383271933
28.47500000,-0.0349191464483738
28.47510000,-0.0287437345832586
28.47520000,-0.0276209339499474
28.47530000,-0.0366033501923084
28.47540000,-0.0341331847012043
28.47550000,-0.0349191464483738
28.47560000,-0.0306524988263845
28.47570000,-0.0372770316898823
28.47580000,-0.0366033501923084
28.47590000,-0.0287437345832586
28.47600000,-0.0358173884451389
28.47610000,-0.0331226624548435
28.47620000,-0.0403085984289646
28.47630000,-0.0382875539362431
28.47640000,-0.0337963439524174
28.47650000,-0.0380629934370518
28.47660000,-0.0294174160808325
28.47670000,-0.0383998341858387
28.47680000,-0.0330103822052479
28.47690000,-0.0360419489443302
28.47700000,-0.0321121402084827
28.47710000,-0.0342454649507999
28.47720000,-0.0361542291939259
28.47730000,-0.0316630192101002
28.47740000,-0.0375015921890736
28.47750000,-0.0377261526882648
28.47760000,-0.0361542291939259
28.47770000,-0.0344700254499912
28.47780000,-0.0381752736866474
28.47790000,-0.0298665370792151
28.47800000,-0.0355928279459476
28.47810000,-0.033908624202013
28.47820000,-0.0404208786785603
28.47830000,-0.0299788173288107
28.47840000,-0.0381752736866474
28.47850000,-0.0380629934370518
28.47860000,-0.0314384587109089
28.47870000,-0.043340165168047
28.47880000,-0.0296419765800238
28.47890000,-0.0350314266979694
28.47900000,-0.0376138724386692
28.47910000,-0.0296419765800238
28.47920000,-0.0395226366817951
28.47930000,-0.0262735709547997
28.47940000,-0.0387366749346256
28.47950000,-0.0346945859491825
28.47960000,-0.0303156580775976
28.47970000,-0.0432278849184513
28.47980000,-0.0282946135848761
28.47990000,-0.0413191206753254
28.48000000,-0.039859477430582
28.48010000,-0.033908624202013
28.48020000,-0.0465962886810303
28.48030000,-0.0280700530856848
28.48040000,-0.0367156304419041
28.48050000,-0.0378384329378605
28.48060000,-0.0355928279459476
28.48070000,-0.0306524988263845
28.48080000,-0.0344700254499912
28.48090000,-0.0358173884451389
28.48100000,-0.0344700254499912
28.48110000,-0.0288560148328543
28.48120000,-0.027733214199543
28.48130000,-0.0367156304419041
28.48140000,-0.0272840932011604
28.48150000,-0.0333472229540348
28.48160000,-0.0381752736866474
28.48170000,-0.0262735709547997
28.48180000,-0.0422173626720905
28.48190000,-0.0324489809572697
28.48200000,-0.0376138724386692
28.48210000,-0.0432278849184513
28.48220000,-0.0313261784613132
28.48230000,-0.0473822504281998
28.48240000,-0.035480547696352
28.48250000,-0.0343577452003956
28.48260000,-0.0399717576801777
28.48270000,-0.0333472229540348
28.48280000,-0.0407577194273472
28.48290000,-0.0324489809572697
28.48300000,-0.0351437069475651
28.48310000,-0.0327858217060566
28.48320000,-0.0377261526882648
28.48330000,-0.037052471190691
28.48340000,-0.0322244204580784
28.48350000,-0.0437892824411392
28.48360000,-0.0322244204580784
28.48370000,-0.037052471190691
28.48380000,-0.0387366749346256
28.48390000,-0.0303156580775976
28.48400000,-0.0344700254499912
28.48410000,-0.0317752994596958
28.48420000,-0.0348068661987782
28.48430000,-0.0346945859491825
28.48440000,-0.0369401909410954
28.48450000,-0.0366033501923084
28.48460000,-0.0340209044516087
28.48470000,-0.0258244499564171
28.48480000,-0.0373893119394779
28.48490000,-0.0346945859491825
28.48500000,-0.0333472229540348
28.48510000,-0.0376138724386692
28.48520000,-0.0306524988263845
28.48530000,-0.0346945859491825
28.48540000,-0.0313261784613132
28.48550000,-0.0309893395751715
28.48560000,-0.0388489551842213
28.48570000,-0.0340209044516087
28.48580000,-0.033908624202013
28.48590000,-0.0343577452003956
28.48600000,-0.0291928555816412
28.48610000,-0.0369401909410954
28.48620000,-0.0318875797092915
28.48630000,-0.0358173884451389
28.48640000,-0.0322244204580784
28.48650000,-0.0314384587109089
28.48660000,-0.039859477430582
28.48670000,-0.039859477430582
28.48680000,-0.0359296686947346
28.48690000,-0.0350314266979694
28.48700000,-0.0346945859491825
28.48710000,-0.0295296963304281
28.48720000,-0.0358173884451389
28.48730000,-0.0343577452003956
28.48740000,-0.0367156304419041
28.48750000,-0.0407577194273472
28.48760000,-0.0385121144354343
28.48770000,-0.0373893119394779
28.48780000,-0.035480547696352
28.48790000,-0.0324489809572697
28.48800000,-0.0321121402084827
28.48810000,-0.0381752736866474
28.48820000,-0.0294174160808325
28.48830000,-0.0309893395751715
28.48840000,-0.0446875244379044
28.48850000,-0.0353682674467564
28.48860000,-0.0373893119394779
28.48870000,-0.0327858217060566
28.48880000,-0.0331226624548435
28.48890000,-0.0388489551842213
28.48900000,-0.0367156304419041
28.48910000,-0.0342454649507999
28.48920000,-0.0381752736866474
28.48930000,-0.0325612612068653
28.48940000,-0.0396349169313908
28.48950000,-0.0285191740840673
28.48960000,-0.0364910699427128
28.48970000,-0.0364910699427128
28.48980000,-0.0361542291939259
28.48990000,-0.0413191206753254
28.49000000,-0.0340209044516087
28.49010000,-0.0351437069475651
28.49020000,-0.0364910699427128
28.49030000,-0.0364910699427128
28.49040000,-0.0355928279459476
28.49050000,-0.0359296686947346
28.49060000,-0.0373893119394779
28.49070000,-0.0407577194273472
28.49080000,-0.0343577452003956
28.49090000,-0.0366033501923084
28.49100000,-0.0375015921890736
28.49110000,-0.0366033501923084
28.49120000,-0.0348068661987782
28.49130000,-0.0325612612068653
28.49140000,-0.0359296686947346
28.49150000,-0.0333472229540348
28.49160000,-0.0359296686947346
28.49170000,-0.04300332441926
28.49180000,-0.0319998599588871
28.49190000,-0.0348068661987782
28.49200000,-0.0377261526882648
28.49210000,-0.0340209044516087
28.49220000,-0.0312139000743628
28.49230000,-0.0322244204580784
28.49240000,-0.0389612354338169
28.49250000,-0.035480547696352
28.49260000,-0.0378384329378605
28.49270000,-0.0325612612068653
28.49280000,-0.0318875797092915
28.49290000,-0.03862439468503
28.49300000,-0.04300332441926
28.49310000,-0.0322244204580784
28.49320000,-0.0412068404257298
28.49330000,-0.0311016198247671
28.49340000,-0.0345823056995869
28.49350000,-0.0366033501923084
28.49360000,-0.0333472229540348
28.49370000,-0.0349191464483738
28.49380000,-0.0334595032036304
28.49390000,-0.0334595032036304
28.49400000,-0.0345823056995869
28.49410000,-0.0382875539362431
28.49420000,-0.0382875539362431
28.49430000,-0.0336840637028217
28.49440000,-0.0378384329378605
28.49450000,-0.0330103822052479
28.49460000,-0.0359296686947346
28.49470000,-0.0362665094435215
28.49480000,-0.0366033501923084
28.49490000,-0.0377261526882648
28.49500000,-0.0345823056995869
28.49510000,-0.0291928555816412
28.49520000,-0.0377261526882648
28.49530000,-0.0317752994596958
28.49540000,-0.0334595032036304
28.49550000,-0.0367156304419041
28.49560000,-0.0351437069475651
28.49570000,-0.0368279106914997
28.49580000,-0.0337963439524174
28.49590000,-0.0394103564321995
28.49600000,-0.0373893119394779
28.49610000,-0.0319998599588871
28.49620000,-0.0378384329378605
28.49630000,-0.0312139000743628
28.49640000,-0.0397471971809864
28.49650000,-0.0325612612068653
28.49660000,-0.0377261526882648
28.49670000,-0.0405331589281559
28.49680000,-0.0355928279459476
28.49690000,-0.0336840637028217
28.49700000,-0.0312139000743628
28.49710000,-0.035480547696352
28.49720000,-0.0403085984289646
28.49730000,-0.0322244204580784
28.49740000,-0.0373893119394779
28.49750000,-0.0352559871971607
28.49760000,-0.037052471190691
28.49770000,-0.0378384329378605
28.49780000,-0.0332349427044392
28.49790000,-0.0340209044516087
28.49800000,-0.0322244204580784
28.49810000,-0.0348068661987782
28.49820000,-0.0425542034208775
28.49830000,-0.0392980761826038
28.49840000,-0.032336700707674
28.49850000,-0.0355928279459476
28.49860000,-0.035480547696352
28.49870000,-0.0337963439524174
28.49880000,-0.0407577194273472
28.49890000,-0.0368279106914997
28.49900000,-0.0319998599588871
28.49910000,-0.0382875539362431
28.49920000,-0.0366033501923084
28.49930000,-0.0352559871971607
28.49940000,-0.0348068661987782
28.49950000,-0.0422173626720905
28.49960000,-0.0341331847012043
28.49970000,-0.0363787896931171
28.49980000,-0.037052471190691
28.49990000,-0.0351437069475651
28.50000000,-0.0357051081955433
28.50010000,-0.0396349169313908
28.50020000,-0.0392980761826038
28.50030000,-0.0334595032036304
28.50040000,-0.037052471190691
28.50050000,-0.0343577452003956
28.50060000,-0.0392980761826038
28.50070000,-0.0366033501923084
28.50080000,-0.0355928279459476
28.50090000,-0.0442384034395218
28.50100000,-0.0375015921890736
28.50110000,-0.0375015921890736
28.50120000,-0.0419928021728992
28.50130000,-0.0444629639387131
28.50140000,-0.032673541456461
28.50150000,-0.0405331589281559
28.50160000,-0.0404208786785603
28.50170000,-0.0330103822052479
28.50180000,-0.0412068404257298
28.50190000,-0.0318875797092915
28.50200000,-0.0359296686947346
28.50210000,-0.0403085984289646
28.50220000,-0.0349191464483738
28.50230000,-0.0390735156834126
28.50240000,-0.0359296686947346
28.50250000,-0.0399717576801777
28.50260000,-0.0363787896931171
28.50270000,-0.0423296429216862
28.50280000,-0.032673541456461
28.50290000,-0.0396349169313908
28.50300000,-0.0368279106914997
28.50310000,-0.0407577194273472
28.50320000,-0.043340165168047
28.50330000,-0.0382875539362431
28.50340000,-0.037052471190691
28.50350000,-0.0400840379297733
28.50360000,-0.0378384329378605
28.50370000,-0.0351437069475651
28.50380000,-0.0389612354338169
28.50390000,-0.0351437069475651
28.50400000,-0.0373893119394779
28.50410000,-0.0304279383271933
28.50420000,-0.0285191740840673
28.50430000,-0.0394103564321995
28.50440000,-0.0390735156834126
28.50450000,-0.0366033501923084
28.50460000,-0.0336840637028217
28.50470000,-0.0361542291939259
28.50480000,-0.0375015921890736
28.50490000,-0.0421050824224949
28.50500000,-0.0333472229540348
28.50510000,-0.0363787896931171
28.50520000,-0.0345823056995869
28.50530000,-0.0406454391777515
28.50540000,-0.033908624202013
28.50550000,-0.039859477430582
28.50560000,-0.0395226366817951
28.50570000,-0.0364910699427128
28.50580000,-0.0349191464483738
28.50590000,-0.039859477430582
28.50600000,-0.0371647514402866
28.50610000,-0.0335717834532261
28.50620000,-0.0315507389605045
28.50630000,-0.032673541456461
28.50640000,-0.032336700707674
28.50650000,-0.0298665370792151
28.50660000,-0.0335717834532261
28.50670000,-0.0319998599588871
28.50680000,-0.0289682950824499
28.50690000,-0.0378384329378605
28.50700000,-0.0371647514402866
28.50710000,-0.0390735156834126
28.50720000,-0.0363787896931171
28.50730000,-0.032673541456461
28.50740000,-0.0368279106914997
28.50750000,-0.0349191464483738
28.50760000,-0.0337963439524174
28.50770000,-0.0307647790759802
28.50780000,-0.0363787896931171
28.50790000,-0.0335717834532261
28.50800000,-0.0342454649507999
28.50810000,-0.0330103822052479
28.50820000,-0.0330103822052479
28.50830000,-0.0297542568296194
28.50840000,-0.0327858217060566
28.50850000,-0.0364910699427128
28.50860000,-0.0360419489443302
28.50870000,-0.0376138724386692
28.50880000,-0.0361542291939259
28.50890000,-0.033908624202013
28.50900000,-0.0364910699427128
28.50910000,-0.0382875539362431
28.50920000,-0.0355928279459476
28.50930000,-0.0364910699427128
28.50940000,-0.0330103822052479
28.50950000,-0.0408699996769428
28.50960000,-0.0335717834532261
28.50970000,-0.0358173884451389
28.50980000,-0.0337963439524174
28.50990000,-0.0389612354338169
28.51000000,-0.0358173884451389
28.51010000,-0.0333472229540348
28.51020000,-0.028631454333663
28.51030000,-0.0337963439524174
28.51040000,-0.0372770316898823
28.51050000,-0.0324489809572697
28.51060000,-0.0397471971809864
28.51070000,-0.0400840379297733
28.51080000,-0.0372770316898823
28.51090000,-0.0352559871971607
28.51100000,-0.0363787896931171
28.51110000,-0.0378384329378605
28.51120000,-0.0296419765800238
28.51130000,-0.039859477430582
28.51140000,-0.0376138724386692
28.51150000,-0.0378384329378605
28.51160000,-0.0363787896931171
28.51170000,-0.0372770316898823
28.51180000,-0.0335717834532261
28.51190000,-0.0342454649507999
28.51200000,-0.0389612354338169
28.51210000,-0.0380629934370518
28.51220000,-0.0419928021728992
28.51230000,-0.0341331847012043
28.51240000,-0.0389612354338169
28.51250000,-0.0389612354338169
28.51260000,-0.0421050824224949
28.51270000,-0.0361542291939259
28.51280000,-0.0357051081955433
28.51290000,-0.0369401909410954
28.51300000,-0.0316630192101002
28.51310000,-0.0391857959330082
28.51320000,-0.0327858217060566
28.51330000,-0.0368279106914997
28.51340000,-0.0360419489443302
28.51350000,-0.0397471971809864
28.51360000,-0.0330103822052479
28.51370000,-0.0400840379297733
28.51380000,-0.0394103564321995
28.51390000,-0.0426664836704731
28.51400000,-0.0355928279459476
28.51410000,-0.0371647514402866
28.51420000,-0.0376138724386692
28.51430000,-0.0379507131874561
28.51440000,-0.0419928021728992
28.51450000,-0.0350314266979694
28.51460000,-0.0389612354338169
28.51470000,-0.0361542291939259
28.51480000,-0.0380629934370518
28.51490000,-0.0350314266979694
28.51500000,-0.0375015921890736
28.51510000,-0.0406454391777515
28.51520000,-0.041768241673708
28.51530000,-0.0353682674467564
28.51540000,-0.0387366749346256
28.51550000,-0.0383998341858387
28.51560000,-0.0383998341858387
28.51570000,-0.0345823056995869
28.51580000,-0.0437892824411392
28.51590000,-0.0363787896931171
28.51600000,-0.0397471971809864
28.51610000,-0.0363787896931171
28.51620000,-0.0330103822052479
28.51630000,-0.0368279106914997
28.51640000,-0.0391857959330082
28.51650000,-0.0349191464483738
28.51660000,-0.0344700254499912
28.51670000,-0.0337963439524174
28.51680000,-0.0342454649507999
28.51690000,-0.0363787896931171
28.51700000,-0.0378384329378605
28.51710000,-0.0342454649507999
28.51720000,-0.0355928279459476
28.51730000,-0.0382875539362431
28.51740000,-0.0372770316898823
28.51750000,-0.0372770316898823
